,timestamp,y_test,y_pred,country,store,product
0,2016-12-01,,215.0,Canada,Donots,Chocolate
1,2016-12-02,212.0,219.0,Canada,Donots,Chocolate
2,2016-12-03,210.0,213.0,Canada,Donots,Chocolate
3,2016-12-04,231.0,233.0,Canada,Donots,Chocolate
4,2016-12-05,,215.0,Canada,Donots,Chocolate
5,2016-12-06,,215.0,Canada,Donots,Chocolate
6,2016-12-07,,217.0,Canada,Donots,Chocolate
7,2016-12-08,,215.0,Canada,Donots,Chocolate
8,2016-12-09,,219.0,Canada,Donots,Chocolate
9,2016-12-10,209.0,214.0,Canada,Donots,Chocolate
10,2016-12-11,234.0,233.0,Canada,Donots,Chocolate
11,2016-12-12,,215.0,Canada,Donots,Chocolate
12,2016-12-13,,215.0,Canada,Donots,Chocolate
13,2016-12-14,,217.0,Canada,Donots,Chocolate
14,2016-12-15,,215.0,Canada,Donots,Chocolate
15,2016-12-16,213.0,219.0,Canada,Donots,Chocolate
16,2016-12-17,232.0,214.0,Canada,Donots,Chocolate
17,2016-12-18,241.0,233.0,Canada,Donots,Chocolate
18,2016-12-19,,215.0,Canada,Donots,Chocolate
19,2016-12-20,,215.0,Canada,Donots,Chocolate
20,2016-12-21,209.0,217.0,Canada,Donots,Chocolate
21,2016-12-22,216.0,215.0,Canada,Donots,Chocolate
22,2016-12-23,,219.0,Canada,Donots,Chocolate
23,2016-12-24,,214.0,Canada,Donots,Chocolate
24,2016-12-25,247.0,233.0,Canada,Donots,Chocolate
25,2016-12-26,208.0,215.0,Canada,Donots,Chocolate
26,2016-12-27,233.0,215.0,Canada,Donots,Chocolate
27,2016-12-28,261.0,217.0,Canada,Donots,Chocolate
28,2016-12-29,266.0,215.0,Canada,Donots,Chocolate
29,2016-12-30,303.0,219.0,Canada,Donots,Chocolate
30,2016-12-31,284.0,214.0,Canada,Donots,Chocolate
31,2016-12-01,555.0,618.0,Canada,Donots,Coffee
32,2016-12-02,645.0,657.0,Canada,Donots,Coffee
33,2016-12-03,623.0,679.0,Canada,Donots,Coffee
34,2016-12-04,779.0,754.0,Canada,Donots,Coffee
35,2016-12-05,625.0,619.0,Canada,Donots,Coffee
36,2016-12-06,614.0,616.0,Canada,Donots,Coffee
37,2016-12-07,611.0,617.0,Canada,Donots,Coffee
38,2016-12-08,602.0,618.0,Canada,Donots,Coffee
39,2016-12-09,589.0,656.0,Canada,Donots,Coffee
40,2016-12-10,603.0,678.0,Canada,Donots,Coffee
41,2016-12-11,720.0,753.0,Canada,Donots,Coffee
42,2016-12-12,552.0,618.0,Canada,Donots,Coffee
43,2016-12-13,584.0,616.0,Canada,Donots,Coffee
44,2016-12-14,572.0,617.0,Canada,Donots,Coffee
45,2016-12-15,636.0,617.0,Canada,Donots,Coffee
46,2016-12-16,627.0,656.0,Canada,Donots,Coffee
47,2016-12-17,644.0,678.0,Canada,Donots,Coffee
48,2016-12-18,705.0,753.0,Canada,Donots,Coffee
49,2016-12-19,574.0,618.0,Canada,Donots,Coffee
