,timestamp,y_test,y_pred,country,store,product
0,2016-12-01,,212.0,Canada,Donots,Chocolate
1,2016-12-02,212.0,211.0,Canada,Donots,Chocolate
2,2016-12-03,210.0,210.0,Canada,Donots,Chocolate
3,2016-12-04,231.0,231.0,Canada,Donots,Chocolate
4,2016-12-05,,218.0,Canada,Donots,Chocolate
5,2016-12-06,,211.0,Canada,Donots,Chocolate
6,2016-12-07,,213.0,Canada,Donots,Chocolate
7,2016-12-08,,209.0,Canada,Donots,Chocolate
8,2016-12-09,,212.0,Canada,Donots,Chocolate
9,2016-12-10,209.0,215.0,Canada,Donots,Chocolate
10,2016-12-11,234.0,236.0,Canada,Donots,Chocolate
11,2016-12-12,,218.0,Canada,Donots,Chocolate
12,2016-12-13,,214.0,Canada,Donots,Chocolate
13,2016-12-14,,215.0,Canada,Donots,Chocolate
14,2016-12-15,,212.0,Canada,Donots,Chocolate
15,2016-12-16,213.0,219.0,Canada,Donots,Chocolate
16,2016-12-17,232.0,222.0,Canada,Donots,Chocolate
17,2016-12-18,241.0,237.0,Canada,Donots,Chocolate
18,2016-12-19,,221.0,Canada,Donots,Chocolate
19,2016-12-20,,218.0,Canada,Donots,Chocolate
20,2016-12-21,209.0,215.0,Canada,Donots,Chocolate
21,2016-12-22,216.0,214.0,Canada,Donots,Chocolate
22,2016-12-23,,211.0,Canada,Donots,Chocolate
23,2016-12-24,,228.0,Canada,Donots,Chocolate
24,2016-12-25,247.0,242.0,Canada,Donots,Chocolate
25,2016-12-26,208.0,216.0,Canada,Donots,Chocolate
26,2016-12-27,233.0,240.0,Canada,Donots,Chocolate
27,2016-12-28,261.0,239.0,Canada,Donots,Chocolate
28,2016-12-29,266.0,259.0,Canada,Donots,Chocolate
29,2016-12-30,303.0,277.0,Canada,Donots,Chocolate
30,2016-12-31,284.0,282.0,Canada,Donots,Chocolate
0,2016-12-01,555.0,608.0,Canada,Donots,Coffee
1,2016-12-02,645.0,633.0,Canada,Donots,Coffee
2,2016-12-03,623.0,692.0,Canada,Donots,Coffee
3,2016-12-04,779.0,744.0,Canada,Donots,Coffee
4,2016-12-05,625.0,619.0,Canada,Donots,Coffee
5,2016-12-06,614.0,605.0,Canada,Donots,Coffee
6,2016-12-07,611.0,606.0,Canada,Donots,Coffee
7,2016-12-08,602.0,609.0,Canada,Donots,Coffee
8,2016-12-09,589.0,633.0,Canada,Donots,Coffee
9,2016-12-10,603.0,679.0,Canada,Donots,Coffee
10,2016-12-11,720.0,755.0,Canada,Donots,Coffee
11,2016-12-12,552.0,589.0,Canada,Donots,Coffee
12,2016-12-13,584.0,590.0,Canada,Donots,Coffee
13,2016-12-14,572.0,577.0,Canada,Donots,Coffee
14,2016-12-15,636.0,584.0,Canada,Donots,Coffee
15,2016-12-16,627.0,609.0,Canada,Donots,Coffee
16,2016-12-17,644.0,633.0,Canada,Donots,Coffee
17,2016-12-18,705.0,699.0,Canada,Donots,Coffee
18,2016-12-19,574.0,581.0,Canada,Donots,Coffee
19,2016-12-20,560.0,575.0,Canada,Donots,Coffee
20,2016-12-21,567.0,575.0,Canada,Donots,Coffee
21,2016-12-22,506.0,580.0,Canada,Donots,Coffee
22,2016-12-23,609.0,595.0,Canada,Donots,Coffee
23,2016-12-24,674.0,617.0,Canada,Donots,Coffee
24,2016-12-25,706.0,703.0,Canada,Donots,Coffee
25,2016-12-26,616.0,617.0,Canada,Donots,Coffee
26,2016-12-27,612.0,613.0,Canada,Donots,Coffee
27,2016-12-28,733.0,686.0,Canada,Donots,Coffee
28,2016-12-29,746.0,736.0,Canada,Donots,Coffee
29,2016-12-30,836.0,773.0,Canada,Donots,Coffee
30,2016-12-31,749.0,777.0,Canada,Donots,Coffee
0,2016-12-01,1309.0,1216.0,Canada,Donots,Cream
1,2016-12-02,1258.0,1304.0,Canada,Donots,Cream
2,2016-12-03,1363.0,1367.0,Canada,Donots,Cream
3,2016-12-04,1643.0,1515.0,Canada,Donots,Cream
4,2016-12-05,1142.0,1212.0,Canada,Donots,Cream
5,2016-12-06,1285.0,1241.0,Canada,Donots,Cream
6,2016-12-07,1187.0,1223.0,Canada,Donots,Cream
7,2016-12-08,1162.0,1227.0,Canada,Donots,Cream
8,2016-12-09,1410.0,1320.0,Canada,Donots,Cream
9,2016-12-10,1401.0,1364.0,Canada,Donots,Cream
10,2016-12-11,1534.0,1508.0,Canada,Donots,Cream
11,2016-12-12,1211.0,1201.0,Canada,Donots,Cream
12,2016-12-13,1212.0,1243.0,Canada,Donots,Cream
13,2016-12-14,1227.0,1229.0,Canada,Donots,Cream
14,2016-12-15,1115.0,1232.0,Canada,Donots,Cream
15,2016-12-16,1283.0,1291.0,Canada,Donots,Cream
16,2016-12-17,1442.0,1334.0,Canada,Donots,Cream
17,2016-12-18,1458.0,1478.0,Canada,Donots,Cream
18,2016-12-19,1235.0,1217.0,Canada,Donots,Cream
19,2016-12-20,1301.0,1243.0,Canada,Donots,Cream
20,2016-12-21,1200.0,1242.0,Canada,Donots,Cream
21,2016-12-22,1192.0,1225.0,Canada,Donots,Cream
22,2016-12-23,1208.0,1279.0,Canada,Donots,Cream
23,2016-12-24,1324.0,1329.0,Canada,Donots,Cream
24,2016-12-25,1608.0,1508.0,Canada,Donots,Cream
25,2016-12-26,1256.0,1294.0,Canada,Donots,Cream
26,2016-12-27,1518.0,1408.0,Canada,Donots,Cream
27,2016-12-28,1702.0,1448.0,Canada,Donots,Cream
28,2016-12-29,1607.0,1533.0,Canada,Donots,Cream
29,2016-12-30,1851.0,1640.0,Canada,Donots,Cream
30,2016-12-31,1703.0,1647.0,Canada,Donots,Cream
0,2016-12-01,583.0,601.0,Canada,Donots,Strawberry Jam
1,2016-12-02,592.0,633.0,Canada,Donots,Strawberry Jam
2,2016-12-03,648.0,668.0,Canada,Donots,Strawberry Jam
3,2016-12-04,685.0,759.0,Canada,Donots,Strawberry Jam
4,2016-12-05,571.0,588.0,Canada,Donots,Strawberry Jam
5,2016-12-06,553.0,594.0,Canada,Donots,Strawberry Jam
6,2016-12-07,609.0,596.0,Canada,Donots,Strawberry Jam
7,2016-12-08,594.0,598.0,Canada,Donots,Strawberry Jam
8,2016-12-09,608.0,650.0,Canada,Donots,Strawberry Jam
9,2016-12-10,689.0,698.0,Canada,Donots,Strawberry Jam
10,2016-12-11,794.0,714.0,Canada,Donots,Strawberry Jam
11,2016-12-12,610.0,613.0,Canada,Donots,Strawberry Jam
12,2016-12-13,597.0,610.0,Canada,Donots,Strawberry Jam
13,2016-12-14,572.0,620.0,Canada,Donots,Strawberry Jam
14,2016-12-15,600.0,613.0,Canada,Donots,Strawberry Jam
15,2016-12-16,636.0,650.0,Canada,Donots,Strawberry Jam
16,2016-12-17,748.0,668.0,Canada,Donots,Strawberry Jam
17,2016-12-18,722.0,747.0,Canada,Donots,Strawberry Jam
18,2016-12-19,633.0,612.0,Canada,Donots,Strawberry Jam
19,2016-12-20,618.0,606.0,Canada,Donots,Strawberry Jam
20,2016-12-21,659.0,603.0,Canada,Donots,Strawberry Jam
21,2016-12-22,628.0,633.0,Canada,Donots,Strawberry Jam
22,2016-12-23,640.0,670.0,Canada,Donots,Strawberry Jam
23,2016-12-24,677.0,735.0,Canada,Donots,Strawberry Jam
24,2016-12-25,863.0,794.0,Canada,Donots,Strawberry Jam
25,2016-12-26,658.0,696.0,Canada,Donots,Strawberry Jam
26,2016-12-27,708.0,749.0,Canada,Donots,Strawberry Jam
27,2016-12-28,815.0,804.0,Canada,Donots,Strawberry Jam
28,2016-12-29,898.0,828.0,Canada,Donots,Strawberry Jam
29,2016-12-30,924.0,863.0,Canada,Donots,Strawberry Jam
30,2016-12-31,951.0,898.0,Canada,Donots,Strawberry Jam
0,2016-12-01,926.0,933.0,Canada,Donots,Sugar Powder
1,2016-12-02,1015.0,955.0,Canada,Donots,Sugar Powder
2,2016-12-03,1022.0,1048.0,Canada,Donots,Sugar Powder
3,2016-12-04,1186.0,1139.0,Canada,Donots,Sugar Powder
4,2016-12-05,973.0,966.0,Canada,Donots,Sugar Powder
5,2016-12-06,946.0,975.0,Canada,Donots,Sugar Powder
6,2016-12-07,918.0,974.0,Canada,Donots,Sugar Powder
7,2016-12-08,1016.0,968.0,Canada,Donots,Sugar Powder
8,2016-12-09,958.0,984.0,Canada,Donots,Sugar Powder
9,2016-12-10,1059.0,1061.0,Canada,Donots,Sugar Powder
10,2016-12-11,1060.0,1140.0,Canada,Donots,Sugar Powder
11,2016-12-12,968.0,975.0,Canada,Donots,Sugar Powder
12,2016-12-13,949.0,988.0,Canada,Donots,Sugar Powder
13,2016-12-14,975.0,962.0,Canada,Donots,Sugar Powder
14,2016-12-15,953.0,933.0,Canada,Donots,Sugar Powder
15,2016-12-16,1002.0,1003.0,Canada,Donots,Sugar Powder
16,2016-12-17,1061.0,1084.0,Canada,Donots,Sugar Powder
17,2016-12-18,1128.0,1162.0,Canada,Donots,Sugar Powder
18,2016-12-19,854.0,930.0,Canada,Donots,Sugar Powder
19,2016-12-20,900.0,927.0,Canada,Donots,Sugar Powder
20,2016-12-21,1028.0,939.0,Canada,Donots,Sugar Powder
21,2016-12-22,947.0,938.0,Canada,Donots,Sugar Powder
22,2016-12-23,1012.0,951.0,Canada,Donots,Sugar Powder
23,2016-12-24,937.0,1039.0,Canada,Donots,Sugar Powder
